Symbol,Shares,PurchaseDate,MarketValue,CostBasis,$UnrealizedGain/Loss,%UnrealizedGain/Loss
VOE,0.201904,2/16/2021,30.61,25.88,4.73,18.28
BNDX,4.108575,11/2/2021,198.77,233.36,-34.59,-14.82
BNDX,0.002357,1/4/2021,0.11,0.14,-0.02,-19.93
SCHF,9.234169,3/2/2020,363.64,277.3,86.33,31.14
BNDX,0.197979,1/4/2021,9.57,11.96,-2.39,-19.98
VWO,2.263261,4/12/2023,98.33,92.15,6.17,6.7
AGG,1.317587,2/16/2021,127.19,153.12,-25.93,-16.93
BNDX,5.775195,2/16/2021,279.4,332.93,-53.53,-16.08
VWO,26.15265,4/13/2020,"1,136.33",908.02,228.31,25.14
MUB,0.542979,2/9/2024,57.58,58.42,-0.84,-1.44
MUB,5.120473,9/25/2023,543.07,528.74,14.33,2.71
BNDX,3.867116,4/4/2022,187.09,202.63,-15.54,-7.67
BNDX,0.993705,4/4/2022,48.07,53.4,-5.32,-9.97
VWOB,10.9714,9/25/2023,689.77,655.98,33.79,5.15
IEFA,9.551395,9/26/2022,719.5,510.14,209.36,41.04
VWO,7.917068,9/26/2022,343.99,295.94,48.05,16.24
VOE,0.575547,9/26/2022,87.25,72.06,15.18,21.07
STIP,1.592334,6/16/2023,157.43,155.37,2.05,1.32
VEA,16.972499,12/16/2022,859.14,715.9,143.24,20.01
VTI,1.739266,12/16/2022,458.87,335,123.87,36.98
BNDX,7.268243,7/17/2023,351.63,353.6,-1.96,-0.55
AGG,1.594956,7/17/2023,153.97,156.2,-2.23,-1.43
STIP,1.084079,7/17/2023,107.18,105.47,1.71,1.62
BNDX,3.300897,4/16/2021,159.69,188.64,-28.94,-15.35
VWO,1016.217743,5/4/2020,"44,154.66","35,689.56","8,465.09",23.72
AGG,1.274697,8/2/2023,123.05,122.97,0.08,0.07
VWO,9.432575,8/2/2023,409.84,393.81,16.03,4.07
STIP,1.366128,8/2/2023,135.06,132.61,2.45,1.85
VEA,12.874151,7/17/2023,651.68,606.62,45.05,7.43
VEA,0.627616,8/7/2023,31.76,29.09,2.67,9.21
VOE,4.866635,6/16/2022,737.83,615.96,121.86,19.78
VEA,2.949515,9/11/2023,149.3,133.79,15.51,11.6
MUB,0.882403,6/9/2023,93.58,93.72,-0.13,-0.14
VWO,2.373367,3/9/2023,103.12,94.46,8.66,9.17
EMB,3.112616,11/2/2022,275.34,248.19,27.14,10.94
VEA,32.188223,11/2/2022,"1,629.36","1,251.79",377.56,30.16
BNDX,12.682186,6/14/2019,613.56,721.87,-108.3,-15
MUB,19.930015,9/28/2023,"2,113.77","2,041.83",71.94,3.52
MUB,3.757584,6/3/2024,398.52,397.58,0.93,0.24
AGG,2.501266,6/14/2019,241.47,276.58,-35.11,-12.7
VEA,21.641343,6/3/2024,"1,095.48","1,102.41",-6.92,-0.63
VWO,18.017583,6/26/2023,782.86,727.55,55.31,7.6
BNDX,0.267414,9/30/2019,12.93,15.65,-2.72,-17.38
VOE,27.743014,9/23/2022,"4,206.11","3,484.79",721.31,20.7
IEMG,0.627287,4/1/2020,33.38,24.69,8.69,35.21
VOE,3.022217,4/17/2023,458.19,405.36,52.82,13.03
VBR,38.795278,9/23/2022,"7,118.93","5,685.06","1,433.87",25.22
VTI,0.183346,4/17/2023,48.37,37.65,10.72,28.48
MUB,1.103087,4/17/2023,116.99,118.98,-1.99,-1.68
AGG,0.008587,1/4/2021,0.82,1,-0.18,-17.88
AGG,0.045703,1/4/2021,4.41,5.37,-0.96,-17.92
AGG,0.404739,1/4/2021,39.07,47.81,-8.74,-18.28
AGG,0.003028,2/2/2021,0.29,0.35,-0.06,-17.08
IEMG,7.495971,3/12/2020,398.93,306.96,91.97,29.96
IEFA,33.355672,3/12/2020,"2,512.68","1,587.72",924.95,58.26
SCHV,28.07226,3/12/2020,"2,095.87","1,278.12",817.74,63.98
ITOT,353.012237,3/12/2020,"41,330.67","20,481.76","20,848.90",101.79
AGG,0.803628,6/16/2023,77.58,78.78,-1.2,-1.53
BNDX,0.471478,1/4/2021,22.81,28.54,-5.73,-20.1
BNDX,7.507636,1/3/2022,363.21,412.91,-49.7,-12.04
BNDX,0.446702,1/4/2021,21.61,27.11,-5.5,-20.31
BNDX,0.120616,1/4/2021,5.83,7.32,-1.48,-20.32
BNDX,0.117585,1/4/2021,5.68,7.13,-1.45,-20.32
BNDX,0.034328,1/4/2021,1.66,2.08,-0.42,-20.31
BNDX,2.107626,12/27/2021,101.96,116.61,-14.64,-12.56
VTI,5.588019,3/2/2023,"1,474.28","1,108.16",366.12,33.04
BNDX,0.353556,2/16/2022,17.1,18.83,-1.73,-9.2
VEA,14.668702,7/5/2023,742.52,672.55,69.96,10.4
BNDX,12.724393,1/17/2023,615.6,620.31,-4.7,-0.76
VWO,7.762766,7/5/2023,337.29,317.73,19.56,6.16
BNDX,2.104693,2/16/2022,101.82,112.22,-10.39,-9.26
MUB,2.336465,10/16/2023,247.8,238.73,9.06,3.8
VEA,4.301335,10/16/2023,217.73,186.84,30.88,16.53
VBR,0.767167,10/16/2023,140.77,120.66,20.11,16.67
VOE,1.878019,10/16/2023,284.72,244.95,39.77,16.24
BNDX,0.92341,9/30/2019,44.67,54.27,-9.6,-17.69
BNDX,0.821697,9/30/2019,39.75,48.25,-8.5,-17.62
BNDX,3.523769,9/30/2019,170.47,207.09,-36.61,-17.68
BNDX,23.646513,9/30/2019,"1,144.01","1,391.12",-247.1,-17.76
VWOB,4.128328,10/16/2023,259.54,240.3,19.23,8.01
MUB,4.221504,6/15/2023,447.73,450.35,-2.61,-0.58
MUB,0.205765,3/27/2024,21.82,22.13,-0.3,-1.39
VTV,32.559907,9/27/2022,"5,241.16","4,041.01","1,200.15",29.7
VTV,20.748858,9/26/2022,"3,339.94","2,589.24",750.69,28.99
EMB,63.931849,9/26/2022,"5,655.41","5,112.62",542.78,10.62
MUB,0.04738,2/8/2024,5.02,5.09,-0.07,-1.47
VWO,18.604532,10/3/2022,808.36,689.67,118.69,17.21
VTI,8.328208,10/3/2022,"2,197.23","1,527.31",669.92,43.86
VOE,1.68638,10/3/2022,255.67,210.73,44.94,21.33
IWS,11.201934,3/16/2023,"1,362.82","1,135.54",227.28,20.02
VEA,0.453673,3/4/2024,22.96,22.22,0.73,3.31
MUB,13.728818,3/4/2024,"1,456.07","1,477.76",-21.69,-1.47
AGG,0.010559,8/17/2020,1.01,1.23,-0.21,-17.61
AGG,0.386311,9/2/2020,37.29,45.34,-8.04,-17.75
AGG,0.31673,4/16/2021,30.57,36.3,-5.73,-15.79
VOE,4.763756,10/26/2023,722.23,601.71,120.52,20.03
VBR,0.131685,10/26/2023,24.16,19.97,4.19,21
IWS,9.994577,4/2/2020,"1,215.94",627.45,588.48,93.79
AGG,0.215585,12/19/2019,20.81,24.18,-3.36,-13.93
BNDX,1.080456,12/19/2019,52.27,62.58,-10.3,-16.47
MUB,14.893135,2/21/2023,"1,579.56","1,570.63",8.93,0.57
MUB,10.447282,4/1/2024,"1,108.03","1,116.70",-8.67,-0.78
VWO,2.47659,9/21/2023,107.6,97.32,10.27,10.56
VEA,5.507487,4/1/2024,278.78,275.87,2.91,1.06
VTV,4.292449,5/4/2020,690.95,407.01,283.94,69.76
VEA,32.390412,7/3/2023,"1,639.60","1,499.99",139.6,9.31
BNDX,3.203501,2/2/2023,154.98,156.97,-1.98,-1.27
VTV,101.012241,4/13/2020,"16,259.94","9,599.19","6,660.74",69.39
MUB,83.608098,9/21/2023,"8,867.47","8,693.57",173.9,2
TFI,24.091605,10/4/2022,"1,098.57","1,070.39",28.18,2.63
SCHF,172.178642,8/5/2019,"6,780.39","5,223.89","1,556.49",29.8
MUB,9.358412,2/2/2024,992.55,"1,011.27",-18.71,-1.85
BNDX,1.526497,8/3/2020,73.85,88.72,-14.86,-16.76
VEA,24.167479,9/18/2023,"1,223.35","1,090.92",132.43,12.14
VTI,7.936913,12/22/2022,"2,093.99","1,494.60",599.39,40.1
EMB,3.285944,10/3/2022,290.67,265.1,25.56,9.64
VEA,10.299895,2/2/2024,521.38,488.73,32.65,6.68
SCHF,451.504188,2/28/2020,"17,780.23","13,477.40","4,302.83",31.93
BNDX,38.864241,5/29/2019,"1,880.25","2,189.99",-309.74,-14.14
AGG,7.655154,5/29/2019,739.02,840,-100.97,-12.02
VTIP,9.64089,5/29/2019,465.17,472.5,-7.32,-1.55
VWO,20.783238,12/18/2023,903.03,833.2,69.83,8.38
VEA,31.955688,1/16/2024,"1,617.59","1,499.99",117.59,7.84
BNDX,1.075399,12/22/2023,52.02,53.19,-1.17,-2.2
VWO,0.57826,7/10/2023,25.12,23.46,1.66,7.1
VWO,0.901892,12/8/2023,39.18,36.21,2.96,8.19
STIP,0.638164,12/18/2023,63.09,62.84,0.25,0.41
BNDX,4.208383,12/18/2023,203.6,211.85,-8.24,-3.89
MUB,3.054932,12/18/2023,324,329.23,-5.22,-1.59
AGG,0.642806,1/10/2022,62.05,73.02,-10.96,-15.02
AGG,9.719395,1/10/2022,938.31,"1,090.32",-152.01,-13.94
VTIP,0.749493,1/2/2020,36.16,36.95,-0.78,-2.13
BNDX,1.672779,1/2/2020,80.92,94.88,-13.95,-14.7
AGG,0.293074,1/2/2020,28.29,33.04,-4.75,-14.39
VEA,2.289067,4/8/2024,115.87,114.1,1.76,1.54
ITOT,5.398129,6/16/2022,632.01,438.49,193.52,44.13
VBR,10.055805,10/27/2023,"1,845.24","1,499.21",346.02,23.08
BNDX,0.026152,7/10/2023,1.26,1.26,0,0.42
EMB,0.26706,7/10/2023,23.62,22.66,0.96,4.25
MUB,0.47225,12/22/2023,50.08,51.13,-1.05,-2.06
MUB,0.813736,5/8/2023,86.3,87.19,-0.89,-1.03
VEA,5.983069,9/5/2023,302.86,272.1,30.75,11.3
MUB,11.703107,9/5/2023,"1,241.23","1,227.88",13.34,1.09
VEA,30.788177,5/2/2024,"1,558.49","1,499.99",58.49,3.9
MUB,4.348356,1/2/2024,461.18,470.83,-9.65,-2.05
VEA,75.471392,1/2/2024,"3,820.36","3,587.90",232.45,6.48
VWO,9.635079,3/15/2023,418.64,368.06,50.58,13.74
BNDX,0.958448,2/8/2021,46.36,55.58,-9.22,-16.59
AGG,0.03884,2/8/2021,3.74,4.54,-0.79,-17.41
VOE,5.103389,10/20/2023,773.72,649.1,124.62,19.2
BNDX,4.153697,5/3/2021,200.95,236.46,-35.51,-15.02
MUB,0.965391,7/12/2023,102.38,102.92,-0.54,-0.53
VEA,0.314094,12/9/2022,15.89,13.55,2.34,17.34
VBR,0.333912,10/9/2023,61.27,51.9,9.36,18.04
SCHF,589.240246,3/9/2020,"23,204.28","16,310.17","6,894.11",42.27
ITOT,586.400969,3/9/2020,"68,655.82","36,298.21","32,357.60",89.14
VBR,0.721285,12/22/2022,132.35,112.46,19.88,17.68
IEMG,0.89294,4/1/2020,47.52,34.78,12.74,36.64
VWOB,0.249265,10/9/2023,15.67,14.41,1.25,8.68
VOE,0.570762,10/9/2023,86.53,73.36,13.17,17.96
VWO,0.332987,10/9/2023,14.46,12.82,1.63,12.77
MUB,3.185997,2/2/2023,337.9,345.83,-7.93,-2.29
AGG,0.309249,12/16/2019,29.85,34.83,-4.98,-14.31
BNDX,1.127257,12/16/2019,54.53,65.54,-11.01,-16.8
VTI,1.732504,2/2/2023,457.08,360.69,96.39,26.73
BNDX,0.399734,9/2/2021,19.33,23.06,-3.72,-16.14
VBR,0.038669,11/8/2023,7.09,6.07,1.01,16.71
VOE,0.225455,11/8/2023,34.18,29.37,4.81,16.38
BNDX,52.484448,12/13/2019,"2,539.19","3,044.62",-505.42,-16.6
VWO,1.855556,8/9/2023,80.62,76.82,3.8,4.95
VEA,0.558671,8/9/2023,28.27,25.89,2.37,9.19
VBR,0.703195,11/9/2023,129.03,110.05,18.98,17.25
MUB,0.706048,4/21/2022,74.88,75.42,-0.53,-0.71
IEFA,2.702476,9/26/2022,203.57,141.87,61.69,43.49
VOE,15.287348,9/26/2022,"2,317.71","1,884.93",432.78,22.96
VBR,0.070333,9/26/2022,12.9,10.13,2.77,27.4
VOE,0.290896,5/15/2020,44.1,25.01,19.08,76.27
VOE,6.593212,9/22/2022,999.59,850.91,148.67,17.47
IWN,11.510952,5/4/2023,"1,747.47","1,476.74",270.73,18.33
VEA,0.822533,6/7/2024,41.63,41.76,-0.12,-0.3
MUB,14.000373,5/16/2024,"1,484.87","1,499.99",-15.12,-1.01
VTI,0.266024,12/23/2022,70.18,50.5,19.67,38.95
IEFA,24.778619,9/16/2022,"1,866.57","1,406.92",459.64,32.67
VBR,4.125278,4/3/2020,756.98,333.9,423.08,126.71
VWOB,3.081869,10/2/2023,193.75,180.68,13.06,7.23
BNDX,0.286095,9/2/2020,13.84,16.58,-2.74,-16.54
BNDX,3.594878,9/30/2019,173.92,210.73,-36.81,-17.47
MUB,0.419912,10/2/2023,44.53,42.81,1.72,4.03
VEA,22.403984,10/2/2023,"1,134.08",967.17,166.9,17.26
VEA,1.090092,4/9/2024,55.18,54.57,0.61,1.12
VOE,2.384153,10/2/2023,361.46,309.32,52.14,16.86
BNDX,0.265137,12/23/2019,12.82,15.02,-2.19,-14.6
SCHV,2.057643,9/23/2020,153.62,104.58,49.03,46.88
VTI,13.308609,1/3/2023,"3,511.21","2,546.06",965.14,37.91
IWS,1.985734,3/15/2023,241.58,201.83,39.75,19.7
BNDX,1.795088,1/18/2022,86.84,97.94,-11.09,-11.33
AGG,10.300337,12/13/2019,994.39,"1,160.22",-165.83,-14.29
BNDX,0.777027,2/2/2021,37.59,45.16,-7.57,-16.77
STIP,0.726754,2/2/2023,71.85,71.28,0.57,0.81
MUB,0.225955,6/8/2023,23.96,24,-0.04,-0.19
AGG,0.19336,6/24/2019,18.66,21.51,-2.84,-13.24
SCHF,16.580799,3/11/2020,652.95,452.49,200.46,44.3
VBR,1.257904,11/2/2023,230.82,194.56,36.26,18.64
VOE,2.840731,11/2/2023,430.68,365.46,65.22,17.85
VWO,142.080304,10/28/2022,"6,173.38","5,042.42","1,130.95",22.43
MUB,0.160267,11/7/2022,16.99,16.31,0.67,4.15
VEA,20.939253,3/18/2024,"1,059.94","1,037.53",22.4,2.16
SPYV,22.759806,11/2/2023,"1,120.69",939.97,180.71,19.23
VWO,25.746146,9/23/2022,"1,118.67",968.57,150.1,15.5
VOE,4.504186,5/16/2023,682.87,586.39,96.47,16.45
IEFA,22.820553,3/16/2020,"1,719.07","1,014.82",704.24,69.4
IEMG,0.421847,3/16/2020,22.45,16.48,5.96,36.15
MUB,4.292769,3/18/2024,455.29,462.46,-7.16,-1.55
BNDX,0.628408,6/2/2023,30.4,30.67,-0.27,-0.9
IEFA,65.880427,9/22/2022,"4,962.77","3,641.87","1,320.90",36.27
AGG,0.223006,2/2/2023,21.52,22.59,-1.07,-4.74
AGG,0.027173,2/2/2023,2.62,2.75,-0.13,-4.76
AGG,0.731585,2/2/2023,70.62,73.81,-3.18,-4.32
AGG,0.785327,12/2/2020,75.81,92.36,-16.54,-17.92
AGG,0.175649,7/5/2019,16.95,19.49,-2.53,-13
BNDX,0.216061,7/5/2019,10.45,12.42,-1.97,-15.9
VTIP,0.208697,7/5/2019,10.06,10.26,-0.2,-1.95
BNDX,0.118334,9/30/2019,5.72,6.92,-1.2,-17.37
MUB,11.607845,8/16/2022,"1,231.12","1,251.79",-20.66,-1.65
VEA,6.306002,10/20/2023,319.2,266.87,52.33,19.61
AGG,0.002767,9/2/2020,0.26,0.32,-0.06,-18.89
MUB,0.910179,4/4/2022,96.53,99.6,-3.07,-3.09
SCHF,0.866052,3/9/2020,34.1,24.43,9.66,39.55
BNDX,1.061533,9/30/2019,51.35,62.17,-10.81,-17.4
STIP,0.688096,2/16/2023,68.03,67.11,0.92,1.37
BNDX,3.652073,3/16/2021,176.68,209.11,-32.43,-15.51
MUB,4.636737,8/21/2023,491.77,485.93,5.84,1.2
VEA,29.600045,8/21/2023,"1,498.35","1,322.53",175.82,13.29
STIP,0.721655,4/17/2023,71.35,71.35,0,0
AGG,0.355262,4/4/2022,34.29,37.79,-3.5,-9.27
VOE,2.623065,6/13/2022,397.68,347.32,50.36,14.5
VTIP,10.331472,12/13/2019,498.49,510.68,-12.19,-2.39
VWO,6.665771,2/16/2023,289.62,273.02,16.59,6.08
AGG,1.173553,11/16/2020,113.29,138.04,-24.75,-17.93
BNDX,6.482876,11/16/2022,313.64,315.45,-1.81,-0.58
AGG,0.881288,2/16/2023,85.07,86.18,-1.11,-1.29
BNDX,1.2625,11/16/2021,61.07,72.69,-11.61,-15.98
BNDX,1.090281,12/2/2022,52.74,53.28,-0.53,-1
BNDX,0.297468,12/2/2022,14.39,14.54,-0.15,-1.06
MUB,3.880574,11/16/2022,411.57,405.51,6.05,1.49
BNDX,1.403732,10/16/2020,67.91,82.27,-14.36,-17.45
BNDX,0.051614,10/16/2020,2.49,3.01,-0.51,-17.23
EMB,0.757824,11/16/2022,67.03,63.93,3.1,4.86
BNDX,0.287683,10/16/2020,13.91,16.81,-2.89,-17.21
AGG,3.410591,11/16/2022,329.25,331.67,-2.42,-0.73
BNDX,1.176195,12/2/2022,56.9,57.56,-0.65,-1.14
BNDX,0.007477,10/16/2020,0.36,0.43,-0.07,-17.3
VEA,5.147331,11/16/2022,260.55,216.96,43.59,20.09
BNDX,0.073034,10/16/2020,3.53,4.26,-0.73,-17.23
VTI,224.712874,9/26/2022,"59,285.99","40,931.44","18,354.54",44.84
VEA,5.645046,12/26/2023,285.75,268.92,16.82,6.26
VOE,1.423935,12/22/2022,215.88,189.53,26.34,13.9
VWO,32.252772,12/26/2023,"1,401.38","1,309.14",92.24,7.05
MUB,0.925669,12/26/2023,98.17,100.24,-2.07,-2.07
VEA,578.860057,10/28/2022,"29,301.89","22,419.25","6,882.64",30.7
BNDX,10.258202,12/26/2023,496.29,506.55,-10.25,-2.03
EMB,0.258835,12/26/2023,22.89,23.06,-0.17,-0.75
VWO,12.524763,10/20/2023,544.2,475.44,68.76,14.46
STIP,0.753348,12/26/2023,74.48,74.24,0.23,0.31
VTI,8.211699,12/29/2022,"2,166.49","1,569.41",597.07,38.04
VTV,15.977844,4/16/2020,"2,571.95","1,499.99","1,071.95",71.46
VBR,0.140503,3/29/2023,25.78,21.82,3.95,18.11
VBR,2.394298,3/16/2023,439.35,364.46,74.89,20.55
BNDX,0.689033,10/16/2020,33.33,40.08,-6.74,-16.83
BNDX,0.218839,10/16/2020,10.58,12.73,-2.15,-16.89
VTIP,0.471382,10/16/2020,22.74,23.94,-1.2,-5.02
VTV,12.81009,7/2/2020,"2,062.04","1,295.61",766.42,59.16
VTV,80.650673,4/15/2020,"12,982.33","7,614.23","5,368.10",70.5
EMB,0.284072,9/28/2022,25.12,22.48,2.63,11.73
MUB,2.37383,7/17/2023,251.76,253.61,-1.85,-0.73
BNDX,0.140004,10/16/2020,6.77,8.26,-1.48,-18.01
BNDX,0.084722,10/16/2020,4.09,5.06,-0.96,-19.03
BNDX,0.077174,10/16/2020,3.73,4.61,-0.87,-19.04
MUB,1.983682,6/16/2023,210.38,211.52,-1.13,-0.53
SCHF,771.893693,2/24/2020,"30,397.17","24,623.40","5,773.76",23.45
VWO,0.287789,6/16/2023,12.5,12.09,0.41,3.43
BNDX,15.652326,6/16/2023,757.25,760.38,-3.13,-0.41
ITOT,5.204611,6/14/2022,609.35,431.14,178.2,41.33
VOE,0.215649,6/14/2022,32.69,28.25,4.44,15.73
BNDX,57.203145,1/10/2022,"2,767.48","3,128.44",-360.95,-11.54
IEFA,51.439306,9/23/2022,"3,874.92","2,758.68","1,116.23",40.46
VEA,2.102606,3/11/2024,106.43,104.1,2.33,2.24
AGG,2.785429,6/11/2019,268.9,307,-38.1,-12.41
VTIP,3.50528,6/11/2019,169.12,172.59,-3.47,-2.01
VEA,1.458017,3/25/2024,73.8,72.93,0.87,1.2
BNDX,13.993481,6/11/2019,677,794.26,-117.26,-14.76
MUB,2.134421,3/25/2024,226.37,230.23,-3.86,-1.68
VEA,1.165753,6/28/2023,59.01,53.16,5.84,10.98
VWO,21.561169,6/28/2023,936.83,870.64,66.19,7.6
BNDX,1.592911,11/16/2021,77.06,90.66,-13.6,-15
VEA,9.431678,9/28/2023,477.43,412.07,65.36,15.86
VWOB,0.077523,9/28/2023,4.87,4.56,0.3,6.65
VOE,0.309959,9/28/2023,46.99,40.71,6.28,15.43
VWO,10.204041,9/18/2023,443.36,409.08,34.28,8.38
BNDX,2.205054,1/4/2022,106.68,121.3,-14.61,-12.05
VTI,151.717428,4/13/2020,"40,027.60","20,704.87","19,322.73",93.32
BNDX,0.563701,12/2/2020,27.27,32.82,-5.55,-16.93
AGG,1.26807,3/16/2021,122.41,144.55,-22.14,-15.32
BNDX,1.07827,10/18/2021,52.16,61.17,-9,-14.72
VEA,2.946804,6/10/2024,149.16,148.45,0.7,0.48
BNDX,1.641206,4/21/2022,79.4,83.79,-4.39,-5.25
VTIP,2.808745,11/16/2020,135.52,142.59,-7.07,-4.96
AGG,0.203695,4/21/2022,19.66,20.95,-1.28,-6.14
VOE,188.962767,5/4/2020,"28,648.64","16,573.92","12,074.72",72.85
VEA,31.341412,4/16/2024,"1,586.50","1,499.99",86.5,5.77
VBR,135.833563,4/1/2020,"24,925.45","11,301.35","13,624.10",120.55
VTV,3.341736,5/4/2020,537.91,316.82,221.08,69.78
SCHV,1.338106,9/28/2020,99.9,70,29.89,42.7
AGG,0.748018,2/2/2021,72.21,87.53,-15.31,-17.5
MUB,1.054357,12/2/2022,111.82,111.91,-0.09,-0.08
STIP,1.790422,12/2/2022,177.01,174.96,2.05,1.18
AGG,0.604029,2/2/2021,58.31,71.57,-13.26,-18.53
AGG,0.125417,2/2/2021,12.1,14.9,-2.79,-18.76
AGG,0.244683,2/2/2021,23.62,28.74,-5.12,-17.83
SCHF,1.194894,3/11/2020,47.05,33.23,13.82,41.6
SCHF,56.714421,2/25/2020,"2,233.41","1,797.28",436.13,24.27
SCHF,0.801236,8/9/2019,31.55,24.62,6.92,28.11
AGG,3.007978,4/4/2022,290.39,320.74,-30.35,-9.46
AGG,6.994228,9/30/2019,675.22,790.9,-115.68,-14.63
IEFA,18.036259,9/16/2022,"1,358.67","1,029.69",328.98,31.95
VWO,11.828722,9/16/2022,513.95,470.3,43.64,9.28
AGG,0.656422,5/3/2021,63.37,75.18,-11.8,-15.71
EMB,7.697677,10/28/2022,680.93,616.42,64.5,10.46
TFI,26.071347,10/28/2022,"1,188.85","1,136.45",52.4,4.61
MUB,0.815494,2/12/2024,86.49,87.99,-1.5,-1.71
IEFA,21.712684,9/1/2022,"1,635.61","1,239.36",396.25,31.97
AGG,0.063784,12/30/2019,6.15,7.16,-1.01,-14.12
BNDX,4.272277,12/30/2019,206.69,241.63,-34.94,-14.46
VTIP,0.067466,12/30/2019,3.25,3.32,-0.06,-1.95
VTV,4.983649,5/18/2020,802.21,484.61,317.6,65.54
BNDX,0.331689,6/15/2023,16.04,16.13,-0.09,-0.58
VEA,2.618874,12/14/2022,132.56,114.89,17.67,15.39
VTI,6.141923,12/14/2022,"1,620.42","1,240.29",380.12,30.65
VOE,0.37204,6/17/2022,56.4,47.13,9.27,19.68
BNDX,2.572735,1/16/2020,124.46,146.25,-21.79,-14.9
BNDX,0.832052,2/16/2023,40.25,40.03,0.22,0.56
MUB,0.774794,3/22/2024,82.17,83.67,-1.49,-1.79
AGG,0.466997,1/16/2020,45.08,52.85,-7.76,-14.69
MUB,0.984121,2/16/2023,104.37,104.73,-0.36,-0.35
VEA,0.539908,9/27/2023,27.33,23.53,3.79,16.1
VTIP,0.748479,1/16/2020,36.11,36.9,-0.78,-2.13
BNDX,1.334503,12/2/2022,64.56,65.04,-0.48,-0.74
VBR,1.030058,3/27/2023,189.01,157.97,31.03,19.65
MUB,13.921114,2/16/2024,"1,476.47","1,500.00",-23.52,-1.57
BNDX,1.18952,6/24/2019,57.54,68.1,-10.55,-15.49
IEFA,17.098599,9/2/2022,"1,288.03",988.47,299.56,30.31
VEA,30.266344,4/2/2024,"1,532.08","1,500.00",32.08,2.14
SPYV,24.697552,10/26/2023,"1,216.10",988.88,227.21,22.98
VWO,0.487932,3/8/2023,21.2,19.6,1.59,8.11
AGG,0.195146,1/10/2022,18.83,22.44,-3.6,-16.07
AGG,1.806255,1/17/2023,174.37,180.48,-6.1,-3.38
VEA,6.656263,8/2/2023,336.94,309.24,27.69,8.95
VWO,2.677091,12/11/2023,116.31,107.85,8.45,7.84
MUB,2.522133,8/2/2023,267.49,267.21,0.27,0.1
VOE,1.029656,6/16/2022,156.1,130.2,25.9,19.9
ITOT,9.159837,6/16/2022,"1,072.43",742.12,330.3,44.51
SCHV,24.688735,10/2/2020,"1,843.26","1,286.52",556.73,43.27
VEA,2.013011,12/12/2022,101.89,86.63,15.25,17.61
STIP,0.981607,11/16/2023,97.05,95.52,1.52,1.59
STIP,2.001334,1/17/2023,197.87,195.02,2.84,1.46
MUB,0.36474,5/8/2024,38.68,39.06,-0.37,-0.96
AGG,0.441142,1/18/2022,42.58,49.27,-6.69,-13.58
VWO,148.181392,9/22/2022,"6,438.48","5,685.72",752.76,13.24
VEA,10.780222,9/25/2023,545.69,475.29,70.39,14.81
VOE,1.702923,9/25/2023,258.18,225.44,32.73,14.52
BNDX,0.02956,9/2/2021,1.43,1.7,-0.27,-15.95
MUB,4.750668,11/16/2023,503.85,497.67,6.17,1.24
AGG,0.758414,11/16/2023,73.21,72.11,1.1,1.54
SPYV,10.423943,11/16/2023,513.27,453.64,59.62,13.14
MUB,0.755058,12/4/2023,80.08,80.6,-0.52,-0.66
