Symbol,Shares,PurchaseDate,MarketValue,CostBasis,$UnrealizedGain/Loss,%UnrealizedGain/Loss
TMUS,12.00,1/17/2023,"2,343.96",195.33,,
TXN,5.00,1/17/2023,986.25,197.25,,
TRV,12.00,1/17/2023,"2,530.56",210.88,,
UNP,9.00,1/17/2023,"2,135.43",237.27,,
UPS,5.00,1/17/2023,632.45,126.49,,
UNH,5.00,1/17/2023,"2,871.20",574.24,,
VMC,12.00,1/17/2023,"2,926.08",243.84,,
DIS,12.00,1/17/2023,"1,027.20",85.60,,
WM,14.00,1/17/2023,"2,854.88",203.92,,
WMB,102.00,1/17/2023,"4,398.24",43.12,,
ASML,3.00,1/17/2023,"2,608.47",869.49,,
ACN,5.00,1/17/2023,"1,596.65",319.33,,
ADBE,5.00,1/17/2023,"2,676.10",535.22,,
ALC,24.00,1/17/2023,"2,231.04",92.96,,
GOOGL,14.00,1/17/2023,"2,298.24",164.16,,
AMZN,64.00,1/17/2023,"10,894.72",170.23,,
AAPL,33.00,1/17/2023,"7,301.91",221.27,,
ETN,13.00,1/17/2023,"3,840.07",295.39,,
LLY,2.00,1/17/2023,"1,816.10",908.05,,
EQIX,2.00,1/17/2023,"1,659.28",829.64,,
EL,11.00,1/17/2023,"1,011.12",91.92,,
ICE,4.00,1/17/2023,618.64,154.66,,
INTU,4.00,1/17/2023,"2,583.32",645.83,,
ISRG,6.00,1/17/2023,"2,815.38",469.23,,
MMC,11.00,1/17/2023,"2,392.61",217.51,,
META,20.00,1/17/2023,"10,570.80",528.54,,
MSFT,30.00,1/17/2023,"12,420.30",414.01,,
MNST,46.00,1/17/2023,"2,139.00",46.50,,
NVDA,127.00,1/17/2023,"14,749.78",116.14,,
NFLX,9.00,1/17/2023,"5,832.18",648.02,,
NEE,12.00,1/17/2023,937.44,78.12,,
PANW,14.00,1/17/2023,"4,665.22",333.23,,
PYPL,21.00,1/17/2023,"1,367.31",65.11,,
RTX,23.00,1/17/2023,"2,687.78",116.86,,
SPGI,8.00,1/17/2023,"3,917.52",489.69,,
CRM,15.00,1/17/2023,"3,819.00",254.60,,
shw,5.00,1/17/2023,"1,745.40",349.08,,
sbux,8.00,1/17/2023,767.20,95.90,,
syk,7.00,1/17/2023,"2,302.93",328.99,,
tsm,10.00,1/17/2023,"1,723.40",172.34,,
tgt,11.00,1/17/2023,"1,503.26",136.66,,
tsla,3.00,1/17/2023,623.49,207.83,,
tmo,6.00,1/17/2023,"3,625.26",604.21,,
uber,47.00,1/17/2023,"3,339.82",71.06,,
unp,5.00,1/17/2023,"1,186.35",237.27,,
unh,10.00,1/17/2023,"5,742.40",574.24,,
gww,5.00,1/17/2023,"4,805.70",961.14,,
ACIW,218.00,1/17/2023,"10,278.70",47.15,,
ALEX,128.00,1/17/2023,"2,400.00",18.75,,
ASH,19.00,1/17/2023,"1,583.08",83.32,,
AUB,48.00,1/17/2023,"1,739.04",36.23,,
ATMU,19.00,1/17/2023,617.12,32.48,,
AVNT,111.00,1/17/2023,"5,024.97",45.27,,
DOOO,39.00,1/17/2023,"2,640.69",67.71,,
BHE,77.00,1/17/2023,"3,206.28",41.64,,
BKH,35.00,1/17/2023,"1,998.50",57.10,,
BYD,28.00,1/17/2023,"1,576.68",56.31,,
BFH,44.00,1/17/2023,"2,247.96",51.09,,
EAT,77.00,1/17/2023,"5,420.80",70.40,,
BC,8.00,1/17/2023,609.76,76.22,,
CNO,164.00,1/17/2023,"5,164.36",31.49,,
CABO,7.00,1/17/2023,"2,693.74",384.82,,
CAC,40.00,1/17/2023,"1,442.80",36.07,,
CCS,8.00,1/17/2023,735.52,91.94,,
GTLS,20.00,1/17/2023,"2,224.80",111.24,,
COHR,30.00,1/17/2023,"2,008.80",66.96,,
COHU,89.00,1/17/2023,"2,223.22",24.98,,
CIGI,8.00,1/17/2023,"1,088.08",136.01,,
COLB,230.00,1/17/2023,"5,391.20",23.44,,
CMCO,62.00,1/17/2023,"2,009.42",32.41,,
CMC,35.00,1/17/2023,"1,874.60",53.56,,
NVST,68.00,1/17/2023,"1,155.32",16.99,,
FBNC,59.00,1/17/2023,"2,335.22",39.58,,
FCF,75.00,1/17/2023,"1,194.75",15.93,,
FIBK,188.00,1/17/2023,"5,329.80",28.35,,
GTES,67.00,1/17/2023,"1,107.51",16.53,,
GABC,58.00,1/17/2023,"2,169.20",37.40,,
GPRE,65.00,1/17/2023,923.65,14.21,,
GPI,6.00,1/17/2023,"2,070.12",345.02,,
HNI,86.00,1/17/2023,"4,306.02",50.07,,
THG,29.00,1/17/2023,"3,835.83",132.27,,
HRI,5.00,1/17/2023,661.85,132.37,,
HIW,51.00,1/17/2023,"1,579.47",30.97,,
HGV,116.00,1/17/2023,"4,085.52",35.22,,
HMN,108.00,1/17/2023,"3,597.48",33.31,,
IDA,32.00,1/17/2023,"3,262.40",101.95,,
IIIN,11.00,1/17/2023,351.34,31.94,,
ITGR,8.00,1/17/2023,947.76,118.47,,
KFRC,40.00,1/17/2023,"2,543.60",63.59,,
KRG,42.00,1/17/2023,"1,023.96",24.38,,
KNX,9.00,1/17/2023,471.51,52.39,,
KN,252.00,1/17/2023,"4,387.32",17.41,,
LCII,12.00,1/17/2023,"1,364.88",113.74,,
LPX,17.00,1/17/2023,"1,616.36",95.08,,
LITE,35.00,1/17/2023,"1,618.40",46.24,,
MHO,7.00,1/17/2023,"1,009.47",144.21,,
MAT,275.00,1/17/2023,"5,186.50",18.86,,
MGRC,27.00,1/17/2023,"2,801.79",103.77,,
MTH,4.00,1/17/2023,719.20,179.80,,
MWA,284.00,1/17/2023,"5,654.44",19.91,,
OLN,31.00,1/17/2023,"1,276.27",41.17,,
PVH,5.00,1/17/2023,485.90,97.18,,
PEBO,54.00,1/17/2023,"1,605.42",29.73,,
PRIM,97.00,1/17/2023,"5,141.00",53.00,,
RRX,28.00,1/17/2023,"4,336.36",154.87,,
RYI,56.00,1/17/2023,"1,009.12",18.02,,
STAG,12.00,1/17/2023,473.76,39.48,,
SASR,23.00,1/17/2023,652.97,28.39,,
SANM,40.00,1/17/2023,"2,760.00",69.00,,
SBCF,96.00,1/17/2023,"2,458.56",25.61,,
SIGI,5.00,1/17/2023,429.95,85.99,,
SSB,62.00,1/17/2023,"5,454.14",87.97,,
SHO,46.00,1/17/2023,449.88,9.78,,
TMHC,10.00,1/17/2023,605.50,60.55,,
FTI,44.00,1/17/2023,"1,152.36",26.19,,
TKR,5.00,1/17/2023,407.70,81.54,,
TCBK,39.00,1/17/2023,"1,621.23",41.57,,
TROX,75.00,1/17/2023,995.25,13.27,,
UFPI,39.00,1/17/2023,"4,626.96",118.64,,
VMI,12.00,1/17/2023,"3,365.40",280.45,,
VRN,850.00,1/17/2023,"6,069.00",7.14,,
VCTR,77.00,1/17/2023,"3,803.03",49.39,,
WSFS,101.00,1/17/2023,"5,014.65",49.65,,
WSC,118.00,1/17/2023,"4,108.76",34.82,,
EWUS,109.00,1/17/2023,"4,044.99",37.11,,
ASML,6.00,1/17/2023,"5,216.94",869.49,,
ACN,4.00,1/17/2023,"1,277.32",319.33,,
ADDYY,47.00,1/17/2023,"5,546.00",118.00,,
AMADY,50.00,1/17/2023,"3,131.50",62.63,,
AON,26.00,1/17/2023,"8,517.60",327.60,,
BZLFY,66.00,1/17/2023,"2,748.90",41.65,,
CSLLY,21.00,1/17/2023,"2,071.23",98.63,,
DASTY,73.00,1/17/2023,"2,701.00",37.00,,
EVVTY,50.00,1/17/2023,"4,821.90",96.44,,
EXPGY,70.00,1/17/2023,"3,193.40",45.62,,
GLOB,9.00,1/17/2023,"1,709.73",189.97,,
HDB,79.00,1/17/2023,"4,634.14",58.66,,
ICLR,46.00,1/17/2023,"14,735.64",320.34,,
PPRUY,22.00,1/17/2023,612.26,27.83,,
LVMUY,6.00,1/17/2023,840.90,140.15,,
MDT,67.00,1/17/2023,"5,512.09",82.27,,
MELI,3.00,1/17/2023,"5,748.60","1,916.20",,
NVO,24.00,1/17/2023,"3,205.68",133.57,,
ONON,22.00,1/17/2023,907.94,41.27,,
SAP,55.00,1/17/2023,"11,606.10",211.02,,
SGPYY,177.00,1/17/2023,"9,408.70",53.16,,
SHOP,64.00,1/17/2023,"4,473.60",69.90,,
SMMNY,229.00,1/17/2023,"6,352.46",27.74,,
TLPFY,45.00,1/17/2023,"2,557.35",56.83,,
TMSNY,20.00,1/17/2023,"1,311.40",65.57,,
TOELY,28.00,1/17/2023,"2,666.16",95.22,,
UL,27.00,1/17/2023,"1,641.60",60.80,,
FLIA,"1,133.00",1/17/2023,"23,351.13",20.61,,
OMFS,306.00,1/17/2023,"11,282.22",36.87,,
RLY,"1,358.00",1/17/2023,"37,643.76",27.72,,
SCHE,448.00,1/17/2023,"12,019.84",26.83,,
SCHH,501.00,1/17/2023,"10,866.69",21.69,,
EDV,476.00,1/17/2023,"37,408.84",78.59,,
IEI,235.00,1/17/2023,"27,913.30",118.78,,
IEFA,343.00,1/17/2023,"25,093.88",73.16,,
IVV,62.00,1/17/2023,"33,791.86",545.03,,
IWP,188.00,1/17/2023,"20,582.24",109.48,,
AVY,15.00,1/17/2023,"3,136.35",209.09,,
BAH,28.00,1/17/2023,"4,095.28",146.26,,
BRO,38.00,1/17/2023,"3,797.72",99.94,,
CASY,9.00,1/17/2023,"3,304.89",367.21,,
CRL,11.00,1/17/2023,"2,238.39",203.49,,
CHD,28.00,1/17/2023,"2,805.04",100.18,,
COO,32.00,1/17/2023,"2,943.68",91.99,,
CPRT,72.00,1/17/2023,"3,669.84",50.97,,
CR,21.00,1/17/2023,"3,171.21",151.01,,
CW,10.00,1/17/2023,"2,969.10",296.91,,
DRI,18.00,1/17/2023,"2,595.60",144.20,,
DECK,4.00,1/17/2023,"3,777.28",944.32,,
DSGX,34.00,1/17/2023,"3,266.72",96.08,,
DT,43.00,1/17/2023,"2,038.20",47.40,,
EME,10.00,1/17/2023,"3,614.60",361.46,,
ENTG,32.00,1/17/2023,"3,477.12",108.66,,
FN,15.00,1/17/2023,"3,266.25",217.75,,
FDS,6.00,1/17/2023,"2,406.36",401.06,,
HOLX,30.00,1/17/2023,"2,446.50",81.55,,
MPWR,4.00,1/17/2023,"3,471.24",867.81,,
ONTO,13.00,1/17/2023,"2,597.27",199.79,,
PTC,15.00,1/17/2023,"2,581.35",172.09,,
PEN,15.00,1/17/2023,"2,804.10",186.94,,
POOL,7.00,1/17/2023,"2,435.30",347.90,,
PSTG,67.00,1/17/2023,"3,992.53",59.59,,
QLYS,20.00,1/17/2023,"2,500.00",125.00,,
RJF,26.00,1/17/2023,"2,906.54",111.79,,
RMD,12.00,1/17/2023,"2,643.24",220.27,,
SPSC,20.00,1/17/2023,"3,925.40",196.27,,
STE,12.00,1/17/2023,"2,805.48",233.79,,
SAIA,9.00,1/17/2023,"3,373.20",374.80,,
TTWO,15.00,1/17/2023,"2,173.20",144.88,,
TDY,7.00,1/17/2023,"2,876.02",410.86,,
ULTA,7.00,1/17/2023,"2,320.92",331.56,,
VVV,72.00,1/17/2023,"2,857.68",39.69,,
WTS,14.00,1/17/2023,"2,552.20",182.30,,
WFRD,26.00,1/17/2023,"2,792.40",107.40,,
NVT,51.00,1/17/2023,"3,236.46",63.46,,
AVY,17.00,1/17/2023,"3,554.53",209.09,,
BAH,26.00,1/17/2023,"3,802.76",146.26,,
BRO,38.00,1/17/2023,"3,797.72",99.94,,
CASY,10.00,1/17/2023,"3,672.10",367.21,,
CRL,13.00,1/17/2023,"2,645.37",203.49,,
CHD,31.00,1/17/2023,"3,105.58",100.18,,
COO,32.00,1/17/2023,"2,943.68",91.99,,
CPRT,78.00,1/17/2023,"3,975.66",50.97,,
CR,26.00,1/17/2023,"3,926.26",151.01,,
CW,11.00,1/17/2023,"3,266.01",296.91,,
DRI,19.00,1/17/2023,"2,739.80",144.20,,
DECK,4.00,1/17/2023,"3,777.28",944.32,,
DSGX,39.00,1/17/2023,"3,747.12",96.08,,
DT,52.00,1/17/2023,"2,464.80",47.40,,
EME,12.00,1/17/2023,"4,337.52",361.46,,
ENTG,32.00,1/17/2023,"3,477.12",108.66,,
FN,13.00,1/17/2023,"2,830.75",217.75,,
FDS,7.00,1/17/2023,"2,807.42",401.06,,
HOLX,34.00,1/17/2023,"2,772.70",81.55,,
MPWR,5.00,1/17/2023,"4,339.05",867.81,,
ONTO,15.00,1/17/2023,"2,996.85",199.79,,
PTC,17.00,1/17/2023,"2,925.53",172.09,,
PEN,16.00,1/17/2023,"2,991.04",186.94,,
POOL,10.00,1/17/2023,"3,479.00",347.90,,
PSTG,72.00,1/17/2023,"4,290.48",59.59,,
QLYS,21.00,1/17/2023,"2,625.00",125.00,,
RJF,23.00,1/17/2023,"2,571.17",111.79,,
RMD,13.00,1/17/2023,"2,863.51",220.27,,
SPSC,19.00,1/17/2023,"3,729.13",196.27,,
STE,12.00,1/17/2023,"2,805.48",233.79,,
SAIA,10.00,1/17/2023,"3,748.00",374.80,,
TTWO,21.00,1/17/2023,"3,042.48",144.88,,
TDY,9.00,1/17/2023,"3,697.74",410.86,,
ULTA,7.00,1/17/2023,"2,320.92",331.56,,
VVV,64.00,1/17/2023,"2,540.16",39.69,,
WTS,19.00,1/17/2023,"3,463.70",182.30,,
WFRD,28.00,1/17/2023,"3,007.20",107.40,,
NVT,58.00,1/17/2023,"3,680.68",63.46,,
ABT,94.00,1/17/2023,"10,174.56",108.24,,
ACN,27.00,1/17/2023,"8,621.91",319.33,,
ADBE,22.00,1/17/2023,"11,774.84",535.22,,
ABNB,66.00,1/17/2023,"7,715.40",116.90,,
GOOG,123.00,1/17/2023,"20,409.39",165.93,,
AMZN,214.00,1/17/2023,"36,429.22",170.23,,
AAPL,50.00,1/17/2023,"11,063.50",221.27,,
LLY,3.00,1/17/2023,"2,724.15",908.05,,
IT,14.00,1/17/2023,"6,717.48",479.82,,
MSCI,12.00,1/17/2023,"6,557.40",546.45,,
MA,27.00,1/17/2023,"12,402.72",459.36,,
MSFT,56.00,1/17/2023,"23,184.56",414.01,,
NFLX,16.00,1/17/2023,"10,368.32",648.02,,
NVO,45.00,1/17/2023,"6,010.65",133.57,,
PAYC,13.00,1/17/2023,"2,036.45",156.65,,
CRM,25.00,1/17/2023,"6,365.00",254.60,,
NOW,20.00,1/17/2023,"16,376.00",818.80,,
SHOP,79.00,1/17/2023,"5,522.10",69.90,,
TMO,18.00,1/17/2023,"10,875.78",604.21,,
UNH,16.00,1/17/2023,"9,187.84",574.24,,
